season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,day,year,month,hour,weekday
2,0,0,1,25.42,28.03,88,8.9981,21,83,18,2011,6,0,5
2,0,0,1,25.42,28.79,83,7.0015,15,80,18,2011,6,1,5
2,0,0,1,24.6,27.275,88,0,16,37,18,2011,6,2,5
2,0,0,1,24.6,27.275,88,6.0032,4,16,18,2011,6,3,5
2,0,0,1,24.6,27.275,88,6.0032,1,4,18,2011,6,4,5
2,0,0,1,25.42,28.79,83,0,1,6,18,2011,6,5,5
2,0,0,1,25.42,28.79,83,7.0015,9,18,18,2011,6,6,5
2,0,0,1,26.24,29.545,78,8.9981,12,45,18,2011,6,7,5
2,0,0,1,27.06,30.305,78,6.0032,28,103,18,2011,6,8,5
2,0,0,1,28.7,32.575,61,15.0013,62,156,18,2011,6,9,5
2,0,0,1,29.52,34.09,62,12.998,68,176,18,2011,6,10,5
2,0,0,1,29.52,34.09,62,8.9981,134,270,18,2011,6,11,5
2,0,0,1,30.34,34.85,66,6.0032,162,258,18,2011,6,12,5
2,0,0,1,31.16,34.85,55,0,135,192,18,2011,6,13,5
2,0,0,2,32.8,36.365,46,19.0012,138,196,18,2011,6,14,5
2,0,0,2,33.62,37.88,46,8.9981,153,214,18,2011,6,15,5
2,0,0,2,31.16,34.85,52,15.0013,193,275,18,2011,6,16,5
2,0,0,2,31.16,34.09,48,11.0014,210,239,18,2011,6,17,5
2,0,0,2,30.34,34.09,55,12.998,118,263,18,2011,6,18,5
2,0,0,2,30.34,33.335,51,7.0015,99,227,18,2011,6,19,5
2,0,0,2,29.52,33.335,58,8.9981,61,127,18,2011,6,20,5
2,0,0,2,29.52,34.09,66,7.0015,58,125,18,2011,6,21,5
2,0,0,2,29.52,34.09,62,8.9981,56,105,18,2011,6,22,5
2,0,0,2,29.52,34.09,62,0,53,97,18,2011,6,23,5
2,0,0,1,28.7,32.575,65,0,18,71,19,2011,6,0,6
2,0,0,2,28.7,32.575,65,6.0032,17,59,19,2011,6,1,6
2,0,0,1,27.88,31.82,74,6.0032,13,59,19,2011,6,2,6
2,0,0,2,27.06,30.305,78,8.9981,14,16,19,2011,6,3,6
2,0,0,2,27.06,31.06,74,8.9981,7,10,19,2011,6,4,6
2,0,0,2,27.06,30.305,78,0,7,12,19,2011,6,5,6
2,0,0,2,27.06,30.305,78,11.0014,11,22,19,2011,6,6,6
2,0,0,2,27.06,30.305,78,11.0014,35,36,19,2011,6,7,6
2,0,0,3,27.88,31.82,74,7.0015,25,59,19,2011,6,8,6
2,0,0,2,27.88,31.82,74,7.0015,58,111,19,2011,6,9,6
2,0,0,2,28.7,32.575,61,7.0015,86,158,19,2011,6,10,6
2,0,0,2,29.52,33.335,58,6.0032,141,236,19,2011,6,11,6
2,0,0,2,30.34,34.09,55,6.0032,141,255,19,2011,6,12,6
2,0,0,2,30.34,33.335,51,0,149,214,19,2011,6,13,6
2,0,0,3,30.34,34.09,58,7.0015,124,193,19,2011,6,14,6
2,0,0,2,30.34,34.09,55,7.0015,146,216,19,2011,6,15,6
2,0,0,2,31.16,34.09,48,0,121,257,19,2011,6,16,6
2,0,0,1,30.34,33.335,51,0,159,238,19,2011,6,17,6
2,0,0,2,30.34,34.09,58,6.0032,78,218,19,2011,6,18,6
2,0,0,1,29.52,34.09,62,8.9981,94,217,19,2011,6,19,6
2,0,0,1,28.7,32.575,70,12.998,86,146,19,2011,6,20,6
2,0,0,1,27.88,31.82,79,8.9981,57,110,19,2011,6,21,6
2,0,0,1,27.06,30.305,78,15.0013,38,114,19,2011,6,22,6
2,0,0,1,27.06,30.305,78,12.998,14,78,19,2011,6,23,6
3,0,0,1,27.06,31.06,65,15.0013,34,91,17,2011,7,0,6
3,0,0,1,26.24,30.305,69,12.998,16,86,17,2011,7,1,6
3,0,0,1,26.24,30.305,69,15.0013,28,66,17,2011,7,2,6
3,0,0,1,26.24,30.305,69,15.0013,21,26,17,2011,7,3,6
3,0,0,1,25.42,29.545,73,11.0014,4,6,17,2011,7,4,6
3,0,0,1,26.24,30.305,69,15.0013,4,8,17,2011,7,5,6
3,0,0,1,25.42,29.545,73,11.0014,10,11,17,2011,7,6,6
3,0,0,1,26.24,30.305,73,11.0014,20,30,17,2011,7,7,6
3,0,0,1,27.88,31.82,65,15.0013,45,73,17,2011,7,8,6
3,0,0,1,29.52,33.335,58,15.0013,74,110,17,2011,7,9,6
3,0,0,1,30.34,34.09,60,15.0013,127,177,17,2011,7,10,6
3,0,0,1,31.16,34.85,55,19.0012,147,244,17,2011,7,11,6
3,0,0,1,31.16,34.85,55,19.0012,177,243,17,2011,7,12,6
3,0,0,1,32.8,37.12,49,19.9995,200,272,17,2011,7,13,6
3,0,0,1,32.8,37.12,49,23.9994,168,262,17,2011,7,14,6
3,0,0,1,33.62,37.12,43,19.9995,129,195,17,2011,7,15,6
3,0,0,1,32.8,36.365,46,19.9995,129,188,17,2011,7,16,6
3,0,0,1,32.8,37.12,49,26.0027,133,236,17,2011,7,17,6
3,0,0,1,32.8,36.365,46,19.9995,147,243,17,2011,7,18,6
3,0,0,1,31.16,34.85,55,19.0012,145,234,17,2011,7,19,6
3,0,0,1,31.16,35.605,58,16.9979,85,177,17,2011,7,20,6
3,0,0,1,30.34,34.09,62,15.0013,59,148,17,2011,7,21,6
3,0,0,1,29.52,34.09,66,15.0013,65,116,17,2011,7,22,6
3,0,0,1,28.7,33.335,74,8.9981,39,54,17,2011,7,23,6
3,0,1,1,28.7,33.335,74,8.9981,21,30,18,2011,7,0,0
3,0,1,1,28.7,33.335,74,15.0013,17,8,18,2011,7,1,0
3,0,1,1,27.06,30.305,83,15.0013,2,8,18,2011,7,2,0
3,0,1,1,27.06,30.305,78,12.998,3,4,18,2011,7,3,0
3,0,1,1,26.24,29.545,78,11.0014,1,3,18,2011,7,4,0
3,0,1,1,26.24,29.545,78,7.0015,2,15,18,2011,7,5,0
3,0,1,1,26.24,28.79,83,7.0015,10,95,18,2011,7,6,0
3,0,1,1,27.88,31.82,74,15.0013,22,255,18,2011,7,7,0
3,0,1,1,28.7,32.575,70,12.998,18,329,18,2011,7,8,0
3,0,1,1,30.34,34.85,67,15.0013,33,170,18,2011,7,9,0
3,0,1,1,31.16,35.605,62,12.998,52,78,18,2011,7,10,0
3,0,1,1,32.8,37.88,55,6.0032,42,99,18,2011,7,11,0
3,0,1,1,32.8,38.635,59,12.998,39,126,18,2011,7,12,0
3,0,1,1,33.62,39.395,56,16.9979,27,125,18,2011,7,13,0
3,0,1,1,33.62,39.395,56,22.0028,32,106,18,2011,7,14,0
3,0,1,1,34.44,40.15,53,22.0028,53,111,18,2011,7,15,0
3,0,1,1,34.44,40.15,53,19.0012,45,220,18,2011,7,16,0
3,0,1,1,34.44,39.395,49,22.0028,72,473,18,2011,7,17,0
3,0,1,1,33.62,38.635,49,23.9994,80,478,18,2011,7,18,0
3,0,1,1,32.8,37.88,55,15.0013,63,335,18,2011,7,19,0
3,0,1,1,31.98,37.12,59,15.0013,91,232,18,2011,7,20,0
3,0,1,1,30.34,34.85,66,12.998,48,154,18,2011,7,21,0
3,0,1,1,31.16,36.365,66,15.0013,36,104,18,2011,7,22,0
3,0,1,1,30.34,34.85,66,11.0014,32,59,18,2011,7,23,0
3,0,1,1,30.34,34.85,66,7.0015,25,26,19,2011,7,0,1
3,0,1,2,30.34,34.85,66,8.9981,7,6,19,2011,7,1,1
3,0,1,1,29.52,34.09,70,11.0014,9,4,19,2011,7,2,1
3,0,1,1,29.52,34.09,70,11.0014,2,1,19,2011,7,3,1
3,0,1,1,29.52,34.09,70,8.9981,1,4,19,2011,7,4,1
3,0,1,2,28.7,33.335,74,7.0015,0,19,19,2011,7,5,1
3,0,1,2,29.52,34.85,74,7.0015,8,126,19,2011,7,6,1
3,0,1,2,30.34,34.85,70,11.0014,28,287,19,2011,7,7,1
3,0,1,2,31.16,36.365,70,11.0014,31,381,19,2011,7,8,1
3,0,1,2,32.8,39.395,63,8.9981,22,177,19,2011,7,9,1
3,0,1,2,33.62,39.395,56,11.0014,29,112,19,2011,7,10,1
3,0,1,1,33.62,40.15,59,0,29,98,19,2011,7,11,1
3,0,1,1,34.44,40.91,56,6.0032,26,127,19,2011,7,12,1
3,0,1,1,35.26,41.665,53,7.0015,33,139,19,2011,7,13,1
3,0,1,1,35.26,40.91,50,12.998,41,111,19,2011,7,14,1
3,0,1,1,36.08,40.91,44,12.998,48,110,19,2011,7,15,1
3,0,1,1,36.9,42.425,42,19.9995,61,216,19,2011,7,16,1
3,0,1,1,32.8,40.15,66,0,68,445,19,2011,7,17,1
3,0,1,1,32.8,40.15,66,8.9981,80,450,19,2011,7,18,1
3,0,1,1,31.16,37.12,75,12.998,54,334,19,2011,7,19,1
3,0,1,1,30.34,36.365,74,6.0032,48,229,19,2011,7,20,1
3,0,1,1,30.34,35.605,74,8.9981,47,194,19,2011,7,21,1
3,0,1,1,30.34,35.605,74,0,36,120,19,2011,7,22,1
3,0,1,3,29.52,34.85,79,11.0014,19,73,19,2011,7,23,1
3,0,1,1,27.06,31.06,69,6.0032,8,16,17,2011,8,0,2
3,0,1,1,26.24,30.305,73,11.0014,2,12,17,2011,8,1,2
3,0,1,1,27.06,31.06,69,0,0,6,17,2011,8,2,2
3,0,1,1,26.24,29.545,78,0,1,4,17,2011,8,3,2
3,0,1,1,26.24,30.305,73,0,0,5,17,2011,8,4,2
3,0,1,1,26.24,30.305,73,0,0,28,17,2011,8,5,2
3,0,1,1,25.42,29.545,78,0,4,101,17,2011,8,6,2
3,0,1,1,27.06,31.06,65,6.0032,12,296,17,2011,8,7,2
3,0,1,1,28.7,32.575,54,11.0014,35,452,17,2011,8,8,2
3,0,1,1,30.34,33.335,48,6.0032,31,178,17,2011,8,9,2
3,0,1,1,31.16,34.09,43,6.0032,27,91,17,2011,8,10,2
3,0,1,1,31.98,34.85,43,7.0015,20,108,17,2011,8,11,2
3,0,1,1,32.8,36.365,43,19.0012,26,163,17,2011,8,12,2
3,0,1,1,32.8,35.605,41,12.998,38,138,17,2011,8,13,2
3,0,1,1,33.62,36.365,36,11.0014,54,138,17,2011,8,14,2
3,0,1,1,32.8,36.365,43,8.9981,42,117,17,2011,8,15,2
3,0,1,1,33.62,37.12,43,15.0013,62,238,17,2011,8,16,2
3,0,1,1,32.8,37.12,49,15.0013,46,506,17,2011,8,17,2
3,0,1,1,31.16,34.85,55,16.9979,86,470,17,2011,8,18,2
3,0,1,1,31.16,34.85,55,15.0013,50,297,17,2011,8,19,2
3,0,1,1,30.34,34.09,58,16.9979,37,243,17,2011,8,20,2
3,0,1,1,29.52,34.09,62,15.0013,38,192,17,2011,8,21,2
3,0,1,1,28.7,32.575,65,12.998,29,142,17,2011,8,22,2
3,0,1,1,28.7,32.575,65,19.0012,20,85,17,2011,8,23,2
3,0,1,1,27.88,31.82,65,8.9981,18,38,18,2011,8,0,3
3,0,1,2,27.06,31.06,65,11.0014,13,11,18,2011,8,1,3
3,0,1,1,27.06,31.06,65,15.0013,2,4,18,2011,8,2,3
3,0,1,1,27.06,31.06,69,19.0012,0,6,18,2011,8,3,3
3,0,1,1,26.24,30.305,73,15.0013,0,9,18,2011,8,4,3
3,0,1,1,26.24,29.545,78,19.0012,0,27,18,2011,8,5,3
3,0,1,2,26.24,29.545,78,16.9979,6,97,18,2011,8,6,3
3,0,1,1,26.24,29.545,78,19.9995,19,289,18,2011,8,7,3
3,0,1,1,27.06,31.06,74,19.0012,27,393,18,2011,8,8,3
3,0,1,1,29.52,34.09,66,16.9979,42,186,18,2011,8,9,3
3,0,1,1,30.34,34.85,66,16.9979,37,92,18,2011,8,10,3
3,0,1,1,31.16,35.605,58,16.9979,44,97,18,2011,8,11,3
3,0,1,1,32.8,37.12,52,19.0012,34,139,18,2011,8,12,3
3,0,1,1,32.8,37.12,52,23.9994,33,154,18,2011,8,13,3
3,0,1,1,33.62,37.88,46,22.0028,67,115,18,2011,8,14,3
3,0,1,1,32.8,36.365,46,23.9994,56,118,18,2011,8,15,3
3,0,1,1,32.8,36.365,46,23.9994,49,196,18,2011,8,16,3
3,0,1,3,32.8,36.365,46,19.9995,44,365,18,2011,8,17,3
3,0,1,3,31.16,34.85,55,16.9979,48,226,18,2011,8,18,3
3,0,1,1,27.06,30.305,83,7.0015,26,115,18,2011,8,19,3
3,0,1,1,27.06,30.305,83,7.0015,24,141,18,2011,8,20,3
3,0,1,2,27.88,31.82,79,0,12,137,18,2011,8,21,3
3,0,1,2,28.7,33.335,74,7.0015,18,117,18,2011,8,22,3
3,0,1,2,28.7,33.335,74,8.9981,20,94,18,2011,8,23,3
3,0,1,3,27.88,31.82,69,12.998,9,53,19,2011,8,0,4
3,0,1,3,26.24,28.79,89,0,1,19,19,2011,8,1,4
3,0,1,3,26.24,28.79,83,0,0,8,19,2011,8,2,4
3,0,1,1,26.24,29.545,78,0,2,1,19,2011,8,3,4
3,0,1,1,26.24,28.79,83,0,1,7,19,2011,8,4,4
3,0,1,1,26.24,28.79,83,0,1,16,19,2011,8,5,4
3,0,1,1,26.24,28.79,83,0,2,91,19,2011,8,6,4
3,0,1,2,27.06,30.305,83,6.0032,12,251,19,2011,8,7,4
3,0,1,2,27.06,30.305,83,0,30,368,19,2011,8,8,4
3,0,1,1,28.7,32.575,65,8.9981,31,187,19,2011,8,9,4
3,0,1,1,29.52,34.09,62,6.0032,57,108,19,2011,8,10,4
3,0,1,2,29.52,34.09,66,6.0032,45,120,19,2011,8,11,4
3,0,1,2,30.34,34.09,62,6.0032,54,168,19,2011,8,12,4
3,0,1,2,31.16,35.605,62,12.998,63,169,19,2011,8,13,4
3,0,1,1,31.98,36.365,55,12.998,78,142,19,2011,8,14,4
3,0,1,1,32.8,37.12,49,7.0015,66,156,19,2011,8,15,4
3,0,1,1,32.8,37.12,49,0,66,261,19,2011,8,16,4
3,0,1,1,31.16,35.605,58,35.0008,85,442,19,2011,8,17,4
3,0,1,1,31.16,35.605,58,35.0008,88,337,19,2011,8,18,4
3,0,1,3,25.42,29.545,73,31.0009,33,132,19,2011,8,19,4
3,0,1,3,25.42,28.79,83,19.9995,12,46,19,2011,8,20,4
3,0,1,1,25.42,28.79,83,8.9981,18,89,19,2011,8,21,4
3,0,1,1,24.6,27.275,88,8.9981,25,97,19,2011,8,22,4
3,0,1,2,24.6,27.275,88,6.0032,18,88,19,2011,8,23,4
3,0,0,1,18.86,22.725,72,11.0014,28,80,17,2011,9,0,5
3,0,0,1,18.86,22.725,72,7.0015,28,52,17,2011,9,1,5
3,0,0,1,18.86,22.725,82,6.0032,18,61,17,2011,9,2,5
3,0,0,1,18.86,22.725,72,8.9981,7,21,17,2011,9,3,5
3,0,0,1,18.86,22.725,72,8.9981,1,4,17,2011,9,4,5
3,0,0,1,18.86,22.725,72,11.0014,2,3,17,2011,9,5,5
3,0,0,2,18.86,22.725,72,15.0013,5,17,17,2011,9,6,5
3,0,0,2,18.86,22.725,77,12.998,4,33,17,2011,9,7,5
3,0,0,2,18.86,22.725,77,16.9979,27,81,17,2011,9,8,5
3,0,0,2,19.68,23.485,67,15.0013,32,145,17,2011,9,9,5
3,0,0,2,20.5,24.24,68,19.0012,72,177,17,2011,9,10,5
3,0,0,2,21.32,25,68,15.0013,119,248,17,2011,9,11,5
3,0,0,2,21.32,25,67,15.0013,115,257,17,2011,9,12,5
3,0,0,2,21.32,25,68,12.998,124,225,17,2011,9,13,5
3,0,0,2,21.32,25,72,12.998,123,174,17,2011,9,14,5
3,0,0,2,21.32,25,72,12.998,148,206,17,2011,9,15,5
3,0,0,1,22.14,25.76,68,16.9979,116,189,17,2011,9,16,5
3,0,0,1,21.32,25,72,15.0013,141,218,17,2011,9,17,5
3,0,0,2,21.32,25,72,15.0013,95,234,17,2011,9,18,5
3,0,0,1,21.32,25,68,8.9981,70,186,17,2011,9,19,5
3,0,0,1,21.32,25,68,8.9981,43,133,17,2011,9,20,5
3,0,0,2,20.5,24.24,72,12.998,49,121,17,2011,9,21,5
3,0,0,1,20.5,24.24,72,15.0013,31,112,17,2011,9,22,5
3,0,0,1,18.86,22.725,82,11.0014,36,100,17,2011,9,23,5
3,0,0,1,18.86,22.725,77,15.0013,24,88,18,2011,9,0,6
3,0,0,1,18.86,22.725,77,15.0013,13,66,18,2011,9,1,6
3,0,0,1,18.04,21.97,82,16.9979,21,68,18,2011,9,2,6
3,0,0,1,18.04,21.97,82,12.998,11,25,18,2011,9,3,6
3,0,0,1,18.04,21.97,77,15.0013,1,0,18,2011,9,4,6
3,0,0,1,18.04,21.97,77,15.0013,1,5,18,2011,9,5,6
3,0,0,1,18.04,21.97,77,16.9979,2,10,18,2011,9,6,6
3,0,0,1,18.86,22.725,72,15.0013,15,29,18,2011,9,7,6
3,0,0,1,18.86,22.725,72,16.9979,16,53,18,2011,9,8,6
3,0,0,1,19.68,23.485,67,16.9979,46,94,18,2011,9,9,6
3,0,0,1,20.5,24.24,72,11.0014,82,178,18,2011,9,10,6
3,0,0,1,21.32,25,68,15.0013,116,201,18,2011,9,11,6
3,0,0,1,22.14,25.76,64,8.9981,135,229,18,2011,9,12,6
3,0,0,1,22.96,26.515,60,8.9981,162,214,18,2011,9,13,6
3,0,0,2,23.78,27.275,56,8.9981,127,184,18,2011,9,14,6
3,0,0,2,23.78,27.275,60,8.9981,132,233,18,2011,9,15,6
3,0,0,2,22.96,26.515,64,11.0014,134,235,18,2011,9,16,6
3,0,0,2,22.96,26.515,64,12.998,95,230,18,2011,9,17,6
3,0,0,2,22.96,26.515,60,7.0015,66,223,18,2011,9,18,6
3,0,0,2,22.14,25.76,68,7.0015,54,191,18,2011,9,19,6
3,0,0,2,22.14,25.76,68,6.0032,44,136,18,2011,9,20,6
3,0,0,2,22.14,25.76,68,6.0032,37,110,18,2011,9,21,6
3,0,0,2,22.14,25.76,68,6.0032,9,75,18,2011,9,22,6
3,0,0,1,22.14,25.76,68,12.998,10,44,18,2011,9,23,6
3,0,1,2,21.32,25,72,11.0014,14,23,19,2011,9,0,0
3,0,1,2,21.32,25,72,7.0015,3,7,19,2011,9,1,0
3,0,1,2,21.32,25,72,8.9981,6,7,19,2011,9,2,0
3,0,1,2,20.5,24.24,77,8.9981,1,4,19,2011,9,3,0
3,0,1,2,20.5,24.24,77,11.0014,2,6,19,2011,9,4,0
3,0,1,2,20.5,24.24,77,12.998,2,26,19,2011,9,5,0
3,0,1,1,20.5,24.24,77,15.0013,6,107,19,2011,9,6,0
3,0,1,2,20.5,24.24,82,15.0013,20,312,19,2011,9,7,0
3,0,1,2,21.32,25,77,8.9981,29,391,19,2011,9,8,0
3,0,1,2,22.14,25.76,68,11.0014,32,183,19,2011,9,9,0
3,0,1,2,22.96,26.515,64,8.9981,21,84,19,2011,9,10,0
3,0,1,2,23.78,27.275,64,11.0014,41,98,19,2011,9,11,0
3,0,1,2,23.78,27.275,60,6.0032,51,138,19,2011,9,12,0
3,0,1,2,24.6,30.305,60,0,53,124,19,2011,9,13,0
3,0,1,2,24.6,30.305,60,12.998,45,143,19,2011,9,14,0
3,0,1,2,24.6,30.305,60,15.0013,44,143,19,2011,9,15,0
3,0,1,2,24.6,30.305,60,11.0014,55,208,19,2011,9,16,0
3,0,1,2,23.78,27.275,64,8.9981,85,483,19,2011,9,17,0
3,0,1,2,22.96,26.515,68,8.9981,56,484,19,2011,9,18,0
3,0,1,2,22.96,26.515,68,7.0015,41,333,19,2011,9,19,0
3,0,1,2,22.96,26.515,68,8.9981,27,204,19,2011,9,20,0
3,0,1,2,22.96,26.515,68,11.0014,19,181,19,2011,9,21,0
3,0,1,2,22.96,26.515,68,11.0014,25,104,19,2011,9,22,0
3,0,1,2,22.96,26.515,73,12.998,13,55,19,2011,9,23,0
4,0,1,1,22.14,25.76,56,22.0028,12,25,17,2011,10,0,0
4,0,1,1,22.96,26.515,54,26.0027,2,15,17,2011,10,1,0
4,0,1,1,22.96,26.515,54,26.0027,4,3,17,2011,10,2,0
4,0,1,1,22.96,26.515,49,12.998,0,2,17,2011,10,3,0
4,0,1,1,21.32,25,59,11.0014,2,3,17,2011,10,4,0
4,0,1,1,20.5,24.24,63,19.9995,1,28,17,2011,10,5,0
4,0,1,1,20.5,24.24,55,16.9979,7,107,17,2011,10,6,0
4,0,1,2,20.5,24.24,55,11.0014,10,299,17,2011,10,7,0
4,0,1,2,20.5,24.24,51,16.9979,33,381,17,2011,10,8,0
4,0,1,2,20.5,24.24,45,19.0012,26,180,17,2011,10,9,0
4,0,1,1,21.32,25,45,11.0014,43,92,17,2011,10,10,0
4,0,1,1,22.96,26.515,43,0,35,131,17,2011,10,11,0
4,0,1,1,22.96,26.515,40,6.0032,39,166,17,2011,10,12,0
4,0,1,1,22.96,26.515,46,6.0032,49,156,17,2011,10,13,0
4,0,1,1,23.78,27.275,49,12.998,44,122,17,2011,10,14,0
4,0,1,1,22.96,26.515,60,16.9979,66,142,17,2011,10,15,0
4,0,1,1,23.78,27.275,56,16.9979,64,238,17,2011,10,16,0
4,0,1,1,22.96,26.515,64,8.9981,80,540,17,2011,10,17,0
4,0,1,1,22.96,26.515,60,0,49,469,17,2011,10,18,0
4,0,1,1,22.14,25.76,68,7.0015,45,288,17,2011,10,19,0
4,0,1,1,21.32,25,77,7.0015,40,189,17,2011,10,20,0
4,0,1,1,20.5,24.24,77,7.0015,36,141,17,2011,10,21,0
4,0,1,1,20.5,24.24,77,0,16,88,17,2011,10,22,0
4,0,1,2,19.68,23.485,88,0,10,52,17,2011,10,23,0
4,0,1,1,19.68,23.485,82,0,8,23,18,2011,10,0,1
4,0,1,2,18.86,22.725,88,0,4,7,18,2011,10,1,1
4,0,1,1,18.04,21.97,94,6.0032,1,4,18,2011,10,2,1
4,0,1,1,18.04,21.97,94,6.0032,0,1,18,2011,10,3,1
4,0,1,2,18.04,21.97,94,7.0015,0,4,18,2011,10,4,1
4,0,1,2,18.86,22.725,88,0,2,19,18,2011,10,5,1
4,0,1,1,18.86,22.725,82,6.0032,4,105,18,2011,10,6,1
4,0,1,1,18.86,22.725,88,6.0032,15,326,18,2011,10,7,1
4,0,1,1,20.5,24.24,77,6.0032,25,474,18,2011,10,8,1
4,0,1,2,21.32,25,77,6.0032,29,198,18,2011,10,9,1
4,0,1,2,22.96,26.515,68,0,27,75,18,2011,10,10,1
4,0,1,2,24.6,31.06,49,7.0015,35,112,18,2011,10,11,1
4,0,1,2,25.42,31.06,43,6.0032,42,159,18,2011,10,12,1
4,0,1,2,26.24,31.06,38,12.998,48,171,18,2011,10,13,1
4,0,1,2,25.42,31.06,41,11.0014,32,137,18,2011,10,14,1
4,0,1,1,25.42,31.06,50,12.998,66,139,18,2011,10,15,1
4,0,1,1,25.42,31.06,57,16.9979,58,246,18,2011,10,16,1
4,0,1,1,24.6,30.305,60,8.9981,72,553,18,2011,10,17,1
4,0,1,1,22.96,26.515,68,7.0015,58,512,18,2011,10,18,1
4,0,1,1,22.96,26.515,60,7.0015,31,286,18,2011,10,19,1
4,0,1,1,22.14,25.76,64,11.0014,23,204,18,2011,10,20,1
4,0,1,2,22.14,25.76,68,8.9981,28,178,18,2011,10,21,1
4,0,1,2,21.32,25,77,11.0014,22,115,18,2011,10,22,1
4,0,1,2,21.32,25,77,12.998,7,63,18,2011,10,23,1
4,0,1,2,21.32,25,77,12.998,11,23,19,2011,10,0,2
4,0,1,2,21.32,25,77,12.998,7,9,19,2011,10,1,2
4,0,1,2,21.32,25,77,12.998,1,6,19,2011,10,2,2
4,0,1,3,20.5,24.24,94,12.998,0,3,19,2011,10,4,2
4,0,1,3,20.5,24.24,100,7.0015,0,3,19,2011,10,5,2
4,0,1,3,21.32,25,83,16.9979,3,28,19,2011,10,6,2
4,0,1,3,21.32,25,77,16.9979,1,67,19,2011,10,7,2
4,0,1,3,22.14,25.76,70,32.9975,10,200,19,2011,10,8,2
4,0,1,3,21.32,25,88,32.9975,17,185,19,2011,10,9,2
4,0,1,3,21.32,25,88,32.9975,14,109,19,2011,10,10,2
4,0,1,3,21.32,25,94,16.9979,33,116,19,2011,10,11,2
4,0,1,3,21.32,25,94,22.0028,13,117,19,2011,10,12,2
4,0,1,2,22.14,25.76,94,19.0012,20,86,19,2011,10,13,2
4,0,1,3,22.14,25.76,94,11.0014,17,80,19,2011,10,14,2
4,0,1,3,22.14,25.76,100,8.9981,21,99,19,2011,10,15,2
4,0,1,3,22.96,26.515,94,11.0014,21,180,19,2011,10,16,2
4,0,1,3,22.96,26.515,94,11.0014,11,170,19,2011,10,17,2
4,0,1,3,22.96,26.515,100,11.0014,8,132,19,2011,10,18,2
4,0,1,2,24.6,27.275,88,8.9981,8,189,19,2011,10,19,2
4,0,1,3,24.6,25.76,94,6.0032,5,140,19,2011,10,20,2
4,0,1,2,23.78,27.275,94,8.9981,6,79,19,2011,10,21,2
4,0,1,2,23.78,27.275,94,23.9994,13,94,19,2011,10,22,2
4,0,1,2,23.78,27.275,94,23.9994,14,55,19,2011,10,23,2
4,0,1,2,17.22,21.21,88,16.9979,2,22,17,2011,11,0,3
4,0,1,2,17.22,21.21,82,11.0014,0,5,17,2011,11,1,3
4,0,1,2,17.22,21.21,82,15.0013,0,5,17,2011,11,2,3
4,0,1,2,17.22,21.21,77,22.0028,0,3,17,2011,11,3,3
4,0,1,2,16.4,20.455,62,27.9993,1,3,17,2011,11,4,3
4,0,1,3,13.94,15.15,71,22.0028,1,21,17,2011,11,5,3
4,0,1,3,14.76,17.425,57,15.0013,3,72,17,2011,11,6,3
4,0,1,3,13.94,15.91,61,19.0012,4,164,17,2011,11,7,3
4,0,1,3,13.94,15.15,61,19.9995,12,343,17,2011,11,8,3
4,0,1,2,13.94,15.15,61,22.0028,14,184,17,2011,11,9,3
4,0,1,2,13.94,15.15,61,22.0028,7,74,17,2011,11,10,3
4,0,1,3,13.12,15.15,66,22.0028,4,93,17,2011,11,11,3
4,0,1,2,13.94,15.15,53,19.9995,6,115,17,2011,11,12,3
4,0,1,2,13.94,15.15,49,30.0026,15,109,17,2011,11,13,3
4,0,1,2,13.94,15.15,49,26.0027,5,105,17,2011,11,14,3
4,0,1,2,13.94,15.15,49,30.0026,10,106,17,2011,11,15,3
4,0,1,1,13.12,14.395,39,27.9993,8,187,17,2011,11,16,3
4,0,1,1,13.12,14.395,42,26.0027,20,379,17,2011,11,17,3
4,0,1,1,13.12,15.91,39,12.998,9,298,17,2011,11,18,3
4,0,1,1,12.3,14.395,45,15.0013,7,210,17,2011,11,19,3
4,0,1,1,12.3,14.395,42,19.0012,7,162,17,2011,11,20,3
4,0,1,1,12.3,14.395,42,16.9979,3,113,17,2011,11,21,3
4,0,1,1,10.66,12.12,52,16.9979,1,83,17,2011,11,22,3
4,0,1,1,10.66,12.88,52,15.0013,0,58,17,2011,11,23,3
4,0,1,1,10.66,12.88,48,11.0014,2,28,18,2011,11,0,4
4,0,1,1,10.66,11.365,44,22.0028,0,10,18,2011,11,1,4
4,0,1,1,9.84,11.365,44,15.0013,2,8,18,2011,11,2,4
4,0,1,1,9.84,10.605,41,19.0012,0,2,18,2011,11,3,4
4,0,1,1,9.02,11.365,44,11.0014,0,5,18,2011,11,4,4
4,0,1,1,9.02,11.365,44,8.9981,0,22,18,2011,11,5,4
4,0,1,1,9.02,12.88,44,6.0032,1,70,18,2011,11,6,4
4,0,1,1,9.02,11.365,44,11.0014,5,211,18,2011,11,7,4
4,0,1,1,9.02,11.365,44,12.998,6,369,18,2011,11,8,4
4,0,1,1,10.66,12.88,41,12.998,6,207,18,2011,11,9,4
4,0,1,1,10.66,12.12,41,19.0012,10,105,18,2011,11,10,4
4,0,1,1,12.3,15.15,36,8.9981,18,122,18,2011,11,11,4
4,0,1,1,13.12,16.665,33,0,22,143,18,2011,11,12,4
