season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,year,month,hour,weekday
3,0,0,1,29.52,34.09,66,11.0014,30,2011,7,4,5
3,0,0,1,29.52,34.09,70,19.0012,30,2011,7,5,5
3,0,0,1,29.52,34.09,70,19.9995,30,2011,7,6,5
3,0,0,1,31.16,36.365,66,12.998,30,2011,7,7,5
3,0,0,1,31.98,37.12,59,15.0013,30,2011,7,8,5
3,0,0,1,33.62,37.88,46,19.9995,30,2011,7,9,5
3,0,0,1,33.62,37.12,41,19.9995,30,2011,7,10,5
3,0,0,1,34.44,37.12,36,12.998,30,2011,7,11,5
3,0,0,1,34.44,36.365,32,11.0014,30,2011,7,12,5
3,0,0,1,36.08,37.88,29,0,30,2011,7,13,5
3,0,0,1,36.9,39.395,29,0,30,2011,7,14,5
3,0,0,1,36.9,40.15,31,8.9981,30,2011,7,15,5
3,0,0,1,36.9,39.395,27,15.0013,30,2011,7,16,5
3,0,0,1,36.9,39.395,29,7.0015,30,2011,7,17,5
3,0,0,1,36.08,37.88,28,12.998,30,2011,7,18,5
3,0,0,1,30.34,32.575,33,15.0013,30,2011,7,19,5
3,0,0,1,33.62,37.12,43,8.9981,30,2011,7,20,5
3,0,0,1,32.8,37.12,49,11.0014,30,2011,7,21,5
3,0,0,1,31.98,35.605,52,7.0015,30,2011,7,22,5
3,0,0,1,31.16,34.85,55,6.0032,30,2011,7,23,5
3,0,0,1,31.16,34.85,55,6.0032,31,2011,7,0,6
3,0,0,1,30.34,34.09,62,6.0032,31,2011,7,1,6
3,0,0,1,30.34,34.85,66,6.0032,31,2011,7,2,6
3,0,0,1,30.34,34.85,66,0,31,2011,7,3,6
3,0,0,1,29.52,34.09,70,0,31,2011,7,4,6
3,0,0,1,29.52,34.09,69,0,31,2011,7,5,6
3,0,0,1,30.34,34.85,70,0,31,2011,7,6,6
3,0,0,1,30.34,34.09,58,8.9981,31,2011,7,7,6
3,0,0,1,31.16,34.85,55,15.0013,31,2011,7,8,6
3,0,0,1,32.8,37.12,49,0,31,2011,7,9,6
3,0,0,1,34.44,37.12,36,11.0014,31,2011,7,10,6
3,0,0,1,35.26,37.12,28,11.0014,31,2011,7,11,6
3,0,0,1,36.9,38.635,25,12.998,31,2011,7,12,6
3,0,0,1,36.9,38.635,24,8.9981,31,2011,7,13,6
3,0,0,1,36.9,38.635,24,11.0014,31,2011,7,14,6
3,0,0,1,37.72,38.635,18,19.9995,31,2011,7,15,6
3,0,0,1,37.72,38.635,17,19.0012,31,2011,7,16,6
3,0,0,1,37.72,38.635,16,11.0014,31,2011,7,17,6
3,0,0,1,35.26,39.395,41,19.0012,31,2011,7,18,6
3,0,0,1,32.8,37.88,55,22.0028,31,2011,7,19,6
3,0,0,1,32.8,37.88,55,22.0028,31,2011,7,20,6
3,0,0,1,31.98,37.12,59,19.9995,31,2011,7,21,6
3,0,0,1,30.34,34.85,70,19.9995,31,2011,7,22,6
3,0,0,1,30.34,34.85,66,15.0013,31,2011,7,23,6
3,0,0,1,24.6,27.275,88,0,20,2011,8,0,5
3,0,0,1,25.42,28.79,83,0,20,2011,8,1,5
3,0,0,1,25.42,29.545,78,0,20,2011,8,2,5
3,0,0,1,25.42,29.545,78,0,20,2011,8,3,5
3,0,0,2,24.6,27.275,88,0,20,2011,8,4,5
3,0,0,1,24.6,28.03,83,0,20,2011,8,5,5
3,0,0,2,24.6,28.03,83,8.9981,20,2011,8,6,5
3,0,0,1,25.42,28.79,83,0,20,2011,8,7,5
3,0,0,1,27.06,31.06,69,0,20,2011,8,8,5
3,0,0,1,28.7,32.575,65,0,20,2011,8,9,5
3,0,0,1,29.52,34.09,62,7.0015,20,2011,8,10,5
3,0,0,1,29.52,33.335,58,0,20,2011,8,11,5
3,0,0,1,30.34,34.09,58,8.9981,20,2011,8,12,5
3,0,0,1,31.16,34.85,55,8.9981,20,2011,8,13,5
3,0,0,1,32.8,37.12,49,12.998,20,2011,8,14,5
3,0,0,1,32.8,36.365,43,12.998,20,2011,8,15,5
3,0,0,1,32.8,36.365,46,12.998,20,2011,8,16,5
3,0,0,1,32.8,37.12,49,12.998,20,2011,8,17,5
3,0,0,1,31.16,35.605,58,16.9979,20,2011,8,18,5
3,0,0,1,30.34,34.09,62,12.998,20,2011,8,19,5
3,0,0,1,30.34,34.09,62,15.0013,20,2011,8,20,5
3,0,0,1,29.52,34.09,70,15.0013,20,2011,8,21,5
3,0,0,2,28.7,33.335,74,12.998,20,2011,8,22,5
3,0,0,1,28.7,33.335,74,8.9981,20,2011,8,23,5
3,0,0,1,28.7,33.335,74,12.998,21,2011,8,0,6
3,0,0,1,27.88,31.82,79,15.0013,21,2011,8,1,6
3,0,0,1,27.88,31.82,79,12.998,21,2011,8,2,6
3,0,0,1,27.06,30.305,83,15.0013,21,2011,8,3,6
3,0,0,1,27.88,31.82,83,15.0013,21,2011,8,4,6
3,0,0,1,27.06,29.545,89,19.9995,21,2011,8,5,6
3,0,0,1,27.06,29.545,89,19.0012,21,2011,8,6,6
3,0,0,1,27.88,31.82,83,19.9995,21,2011,8,7,6
3,0,0,1,28.7,33.335,79,15.0013,21,2011,8,8,6
3,0,0,1,29.52,34.85,74,15.0013,21,2011,8,9,6
3,0,0,1,30.34,35.605,74,16.9979,21,2011,8,10,6
3,0,0,1,32.8,39.395,63,19.0012,21,2011,8,11,6
3,0,0,1,33.62,40.15,59,19.0012,21,2011,8,12,6
3,0,0,1,32.8,38.635,59,27.9993,21,2011,8,13,6
3,0,0,3,28.7,33.335,79,26.0027,21,2011,8,14,6
3,0,0,1,28.7,33.335,84,19.0012,21,2011,8,15,6
3,0,0,1,29.52,34.85,79,11.0014,21,2011,8,16,6
3,0,0,1,29.52,34.85,79,8.9981,21,2011,8,17,6
3,0,0,1,29.52,34.85,79,16.9979,21,2011,8,18,6
3,0,0,1,29.52,34.09,70,16.9979,21,2011,8,19,6
3,0,0,1,28.7,33.335,79,16.9979,21,2011,8,20,6
3,0,0,1,28.7,33.335,79,16.9979,21,2011,8,21,6
3,0,0,2,28.7,33.335,79,12.998,21,2011,8,22,6
3,0,0,1,28.7,33.335,74,11.0014,21,2011,8,23,6
3,0,1,1,27.88,31.82,79,11.0014,22,2011,8,0,0
3,0,1,1,27.88,31.82,79,6.0032,22,2011,8,1,0
3,0,1,2,28.7,32.575,65,7.0015,22,2011,8,2,0
3,0,1,3,28.7,32.575,65,8.9981,22,2011,8,3,0
3,0,1,1,27.88,31.82,65,12.998,22,2011,8,4,0
3,0,1,1,27.06,31.06,65,23.9994,22,2011,8,5,0
3,0,1,1,27.06,31.06,61,19.9995,22,2011,8,6,0
3,0,1,1,27.06,31.06,61,22.0028,22,2011,8,7,0
3,0,1,1,27.06,31.06,61,22.0028,22,2011,8,8,0
3,0,1,1,27.88,31.82,54,16.9979,22,2011,8,9,0
3,0,1,1,28.7,32.575,48,19.0012,22,2011,8,10,0
3,0,1,1,29.52,32.575,34,22.0028,22,2011,8,11,0
3,0,1,1,30.34,32.575,35,26.0027,22,2011,8,12,0
3,0,1,1,30.34,32.575,30,31.0009,22,2011,8,13,0
3,0,1,1,30.34,32.575,30,26.0027,22,2011,8,14,0
3,0,1,1,30.34,32.575,30,19.9995,22,2011,8,15,0
3,0,1,1,30.34,32.575,30,26.0027,22,2011,8,16,0
3,0,1,1,30.34,32.575,27,22.0028,22,2011,8,17,0
3,0,1,1,29.52,32.575,28,19.9995,22,2011,8,18,0
3,0,1,1,28.7,31.82,30,19.0012,22,2011,8,19,0
3,0,1,1,27.06,31.06,34,12.998,22,2011,8,20,0
3,0,1,1,26.24,31.06,38,12.998,22,2011,8,21,0
3,0,1,1,26.24,31.06,38,19.9995,22,2011,8,22,0
3,0,1,1,25.42,31.06,41,16.9979,22,2011,8,23,0
3,0,1,1,24.6,31.06,43,12.998,23,2011,8,0,1
3,0,1,1,23.78,27.275,49,12.998,23,2011,8,1,1
3,0,1,1,22.96,26.515,52,12.998,23,2011,8,2,1
3,0,1,1,22.96,26.515,52,19.0012,23,2011,8,3,1
3,0,1,1,22.14,25.76,56,11.0014,23,2011,8,4,1
3,0,1,1,22.14,25.76,56,12.998,23,2011,8,5,1
3,0,1,1,22.14,25.76,60,12.998,23,2011,8,6,1
3,0,1,1,24.6,31.06,49,12.998,23,2011,8,7,1
3,0,1,2,25.42,31.06,50,0,23,2011,8,8,1
3,0,1,2,27.06,31.06,44,0,23,2011,8,9,1
3,0,1,1,28.7,31.82,37,0,23,2011,8,10,1
3,0,1,1,28.7,31.82,34,7.0015,23,2011,8,11,1
3,0,1,1,28.7,31.82,39,6.0032,23,2011,8,12,1
3,0,1,1,29.52,32.575,30,7.0015,23,2011,8,13,1
3,0,1,1,29.52,32.575,30,6.0032,23,2011,8,14,1
3,0,1,1,29.52,32.575,34,15.0013,23,2011,8,15,1
3,0,1,1,29.52,32.575,32,8.9981,23,2011,8,16,1
3,0,1,1,29.52,32.575,34,15.0013,23,2011,8,17,1
3,0,1,1,29.52,32.575,34,12.998,23,2011,8,18,1
3,0,1,1,27.06,31.06,50,15.0013,23,2011,8,19,1
3,0,1,1,26.24,31.06,53,16.9979,23,2011,8,20,1
3,0,1,1,25.42,31.06,57,0,23,2011,8,21,1
3,0,1,1,25.42,31.06,57,8.9981,23,2011,8,22,1
3,0,1,1,25.42,30.305,61,8.9981,23,2011,8,23,1
3,0,1,1,25.42,31.06,57,8.9981,24,2011,8,0,2
3,0,1,1,24.6,30.305,60,7.0015,24,2011,8,1,2
3,0,1,1,23.78,27.275,68,8.9981,24,2011,8,2,2
3,0,1,1,23.78,27.275,68,8.9981,24,2011,8,3,2
3,0,1,1,22.96,26.515,73,7.0015,24,2011,8,4,2
3,0,1,1,22.96,26.515,73,7.0015,24,2011,8,5,2
3,0,1,1,22.96,26.515,73,0,24,2011,8,6,2
3,0,1,1,24.6,30.305,64,6.0032,24,2011,8,7,2
3,0,1,1,25.42,30.305,69,8.9981,24,2011,8,8,2
3,0,1,1,26.24,30.305,69,16.9979,24,2011,8,9,2
3,0,1,1,28.7,32.575,58,19.0012,24,2011,8,10,2
3,0,1,1,29.52,33.335,54,19.9995,24,2011,8,11,2
3,0,1,1,30.34,34.09,55,22.0028,24,2011,8,12,2
3,0,1,1,31.16,34.09,48,27.9993,24,2011,8,13,2
3,0,1,1,31.16,34.09,48,27.9993,24,2011,8,14,2
3,0,1,1,31.16,34.09,48,30.0026,24,2011,8,15,2
3,0,1,1,31.16,34.85,52,27.9993,24,2011,8,16,2
3,0,1,1,31.16,34.85,52,23.9994,24,2011,8,17,2
3,0,1,1,30.34,34.09,55,19.9995,24,2011,8,18,2
3,0,1,1,30.34,34.09,55,19.9995,24,2011,8,19,2
3,0,1,1,29.52,33.335,58,19.9995,24,2011,8,20,2
3,0,1,1,28.7,32.575,61,23.9994,24,2011,8,21,2
3,0,1,1,28.7,32.575,65,23.9994,24,2011,8,22,2
3,0,1,1,27.88,31.82,69,19.9995,24,2011,8,23,2
3,0,1,1,27.88,31.82,74,19.9995,25,2011,8,0,3
3,0,1,1,27.88,31.82,69,26.0027,25,2011,8,1,3
3,0,1,1,27.88,31.82,69,26.0027,25,2011,8,2,3
3,0,1,1,27.06,31.06,74,22.0028,25,2011,8,3,3
3,0,1,1,27.06,30.305,78,26.0027,25,2011,8,4,3
3,0,1,1,27.06,30.305,83,27.9993,25,2011,8,5,3
3,0,1,1,27.06,30.305,83,22.0028,25,2011,8,6,3
3,0,1,2,27.88,31.82,79,22.0028,25,2011,8,7,3
3,0,1,2,28.7,33.335,74,19.9995,25,2011,8,8,3
3,0,1,2,29.52,34.09,70,19.9995,25,2011,8,9,3
3,0,1,2,30.34,34.85,66,19.9995,25,2011,8,10,3
3,0,1,3,28.7,33.335,79,0,25,2011,8,11,3
3,0,1,3,28.7,33.335,79,0,25,2011,8,12,3
3,0,1,1,28.7,33.335,79,7.0015,25,2011,8,13,3
3,0,1,2,29.52,34.85,74,0,25,2011,8,14,3
3,0,1,2,30.34,34.85,70,0,25,2011,8,15,3
3,0,1,1,29.52,35.605,84,0,25,2011,8,16,3
3,0,1,1,29.52,35.605,84,0,25,2011,8,17,3
3,0,1,2,29.52,35.605,84,8.9981,25,2011,8,18,3
3,0,1,2,27.06,30.305,78,22.0028,25,2011,8,19,3
3,0,1,1,26.24,29.545,78,23.9994,25,2011,8,20,3
3,0,1,1,26.24,29.545,78,19.0012,25,2011,8,21,3
3,0,1,1,25.42,28.79,83,0,25,2011,8,22,3
3,0,1,1,25.42,28.79,83,6.0032,25,2011,8,23,3
3,0,1,1,25.42,28.79,83,8.9981,26,2011,8,0,4
3,0,1,1,25.42,28.79,83,0,26,2011,8,1,4
3,0,1,1,25.42,28.03,88,8.9981,26,2011,8,2,4
3,0,1,1,24.6,27.275,88,7.0015,26,2011,8,3,4
3,0,1,1,25.42,28.03,88,0,26,2011,8,4,4
3,0,1,2,25.42,28.03,88,0,26,2011,8,5,4
3,0,1,1,25.42,28.03,88,0,26,2011,8,6,4
3,0,1,1,26.24,28.79,83,0,26,2011,8,7,4
3,0,1,1,27.06,30.305,83,7.0015,26,2011,8,8,4
3,0,1,1,28.7,33.335,74,0,26,2011,8,9,4
3,0,1,1,30.34,34.85,66,6.0032,26,2011,8,10,4
3,0,1,2,31.16,35.605,62,0,26,2011,8,11,4
3,0,1,2,31.16,36.365,66,7.0015,26,2011,8,12,4
3,0,1,2,31.98,37.12,59,7.0015,26,2011,8,13,4
3,0,1,1,32.8,38.635,59,0,26,2011,8,14,4
3,0,1,2,32.8,38.635,59,12.998,26,2011,8,15,4
3,0,1,1,31.98,37.12,62,7.0015,26,2011,8,16,4
3,0,1,1,30.34,35.605,74,16.9979,26,2011,8,17,4
3,0,1,2,30.34,35.605,74,8.9981,26,2011,8,18,4
3,0,1,1,29.52,34.85,79,7.0015,26,2011,8,19,4
3,0,1,1,29.52,34.85,79,6.0032,26,2011,8,20,4
3,0,1,1,29.52,34.85,79,11.0014,26,2011,8,21,4
3,0,1,1,29.52,34.85,79,7.0015,26,2011,8,22,4
3,0,1,1,28.7,33.335,84,6.0032,26,2011,8,23,4
3,0,0,1,28.7,33.335,84,7.0015,27,2011,8,0,5
3,0,0,1,28.7,33.335,84,11.0014,27,2011,8,1,5
3,0,0,1,28.7,33.335,84,12.998,27,2011,8,2,5
3,0,0,2,28.7,33.335,84,15.0013,27,2011,8,3,5
3,0,0,2,28.7,33.335,84,15.0013,27,2011,8,4,5
3,0,0,2,28.7,33.335,84,19.9995,27,2011,8,5,5
3,0,0,2,28.7,33.335,84,19.9995,27,2011,8,6,5
3,0,0,2,28.7,33.335,84,23.9994,27,2011,8,7,5
3,0,0,2,28.7,33.335,84,16.9979,27,2011,8,8,5
3,0,0,2,28.7,33.335,84,27.9993,27,2011,8,9,5
3,0,0,2,28.7,33.335,79,31.0009,27,2011,8,10,5
3,0,0,3,27.06,29.545,89,27.9993,27,2011,8,11,5
3,0,0,3,27.06,30.305,83,32.9975,27,2011,8,12,5
3,0,0,3,27.06,30.305,83,26.0027,27,2011,8,13,5
3,0,0,3,26.24,28.79,89,36.9974,27,2011,8,14,5
3,0,0,3,26.24,28.79,89,36.9974,27,2011,8,15,5
3,0,0,3,26.24,28.79,89,35.0008,27,2011,8,16,5
3,0,0,3,26.24,28.79,89,55.9986,27,2011,8,17,5
3,0,0,3,25.42,28.79,83,23.9994,28,2011,8,7,6
3,0,0,3,25.42,28.79,83,27.9993,28,2011,8,8,6
3,0,0,1,27.06,31.06,74,27.9993,28,2011,8,9,6
3,0,0,1,28.7,32.575,61,40.9973,28,2011,8,10,6
3,0,0,1,28.7,32.575,58,26.0027,28,2011,8,11,6
3,0,0,1,30.34,33.335,51,26.0027,28,2011,8,12,6
3,0,0,1,31.16,34.09,45,23.9994,28,2011,8,13,6
3,0,0,1,31.98,34.85,43,27.9993,28,2011,8,14,6
3,0,0,1,31.98,34.85,43,23.9994,28,2011,8,15,6
3,0,0,1,32.8,35.605,36,26.0027,28,2011,8,16,6
3,0,0,1,31.16,34.09,40,19.9995,28,2011,8,17,6
3,0,0,1,30.34,33.335,42,15.0013,28,2011,8,18,6
3,0,0,1,29.52,33.335,48,7.0015,28,2011,8,19,6
3,0,0,1,29.52,32.575,45,7.0015,28,2011,8,20,6
3,0,0,1,27.06,31.06,61,8.9981,28,2011,8,21,6
3,0,0,1,26.24,30.305,69,7.0015,28,2011,8,22,6
3,0,0,1,25.42,29.545,73,7.0015,28,2011,8,23,6
3,0,1,1,25.42,29.545,73,7.0015,29,2011,8,0,0
3,0,1,1,24.6,29.545,69,7.0015,29,2011,8,1,0
3,0,1,1,24.6,29.545,69,12.998,29,2011,8,2,0
3,0,1,1,24.6,29.545,69,7.0015,29,2011,8,3,0
3,0,1,1,22.96,26.515,68,8.9981,29,2011,8,4,0
3,0,1,1,22.96,26.515,73,8.9981,29,2011,8,5,0
3,0,1,1,22.96,26.515,73,8.9981,29,2011,8,6,0
3,0,1,1,24.6,30.305,60,15.0013,29,2011,8,7,0
3,0,1,1,25.42,31.06,57,16.9979,29,2011,8,8,0
3,0,1,1,25.42,31.06,53,16.9979,29,2011,8,9,0
3,0,1,1,27.06,31.06,47,15.0013,29,2011,8,10,0
3,0,1,1,27.06,31.06,47,11.0014,29,2011,8,11,0
3,0,1,2,27.88,31.82,44,11.0014,29,2011,8,12,0
3,0,1,2,28.7,31.82,39,0,29,2011,8,13,0
3,0,1,1,28.7,31.82,42,0,29,2011,8,14,0
3,0,1,1,28.7,31.82,42,11.0014,29,2011,8,15,0
3,0,1,1,29.52,32.575,42,11.0014,29,2011,8,16,0
3,0,1,2,28.7,31.82,47,15.0013,29,2011,8,17,0
3,0,1,1,27.06,31.06,47,16.9979,29,2011,8,18,0
3,0,1,1,27.06,31.06,47,16.9979,29,2011,8,19,0
3,0,1,1,26.24,31.06,53,11.0014,29,2011,8,20,0
3,0,1,1,26.24,31.06,53,12.998,29,2011,8,21,0
3,0,1,1,25.42,31.06,57,8.9981,29,2011,8,22,0
3,0,1,1,24.6,30.305,60,6.0032,29,2011,8,23,0
3,0,1,1,22.96,26.515,73,8.9981,30,2011,8,0,1
3,0,1,1,22.96,26.515,68,7.0015,30,2011,8,1,1
3,0,1,1,22.14,25.76,73,7.0015,30,2011,8,2,1
3,0,1,1,22.14,25.76,73,12.998,30,2011,8,3,1
3,0,1,1,21.32,25,77,11.0014,30,2011,8,4,1
3,0,1,1,21.32,25,77,6.0032,30,2011,8,5,1
3,0,1,1,22.14,25.76,73,7.0015,30,2011,8,6,1
3,0,1,1,22.96,26.515,68,8.9981,30,2011,8,7,1
3,0,1,1,25.42,31.06,57,8.9981,30,2011,8,8,1
3,0,1,1,27.06,31.06,50,15.0013,30,2011,8,9,1
3,0,1,1,28.7,31.82,39,15.0013,30,2011,8,10,1
3,0,1,1,29.52,32.575,37,12.998,30,2011,8,11,1
3,0,1,1,29.52,32.575,37,0,30,2011,8,12,1
3,0,1,1,30.34,32.575,35,7.0015,30,2011,8,13,1
3,0,1,1,30.34,32.575,33,11.0014,30,2011,8,14,1
3,0,1,1,30.34,32.575,35,15.0013,30,2011,8,15,1
3,0,1,1,30.34,32.575,37,11.0014,30,2011,8,16,1
3,0,1,1,29.52,32.575,42,12.998,30,2011,8,17,1
3,0,1,1,28.7,31.82,45,11.0014,30,2011,8,18,1
3,0,1,1,27.06,31.06,50,6.0032,30,2011,8,19,1
3,0,1,1,27.06,31.06,50,0,30,2011,8,20,1
3,0,1,1,26.24,30.305,65,6.0032,30,2011,8,21,1
3,0,1,1,25.42,30.305,61,0,30,2011,8,22,1
3,0,1,1,25.42,30.305,61,0,30,2011,8,23,1
3,0,1,1,24.6,29.545,69,0,31,2011,8,0,2
3,0,1,1,24.6,29.545,69,0,31,2011,8,1,2
3,0,1,1,22.96,26.515,73,0,31,2011,8,2,2
3,0,1,1,22.96,26.515,78,0,31,2011,8,3,2
3,0,1,1,22.96,26.515,73,0,31,2011,8,4,2
3,0,1,1,22.14,25.76,83,6.0032,31,2011,8,5,2
3,0,1,1,22.14,25.76,77,0,31,2011,8,6,2
3,0,1,1,24.6,28.79,78,0,31,2011,8,7,2
3,0,1,1,25.42,30.305,69,0,31,2011,8,8,2
3,0,1,1,26.24,30.305,69,6.0032,31,2011,8,9,2
3,0,1,1,28.7,31.82,45,7.0015,31,2011,8,10,2
3,0,1,1,29.52,32.575,42,8.9981,31,2011,8,11,2
3,0,1,1,30.34,33.335,43,8.9981,31,2011,8,12,2
3,0,1,1,30.34,32.575,37,7.0015,31,2011,8,13,2
3,0,1,1,30.34,32.575,40,8.9981,31,2011,8,14,2
3,0,1,1,30.34,32.575,40,8.9981,31,2011,8,15,2
3,0,1,1,30.34,33.335,42,8.9981,31,2011,8,16,2
3,0,1,1,29.52,32.575,45,8.9981,31,2011,8,17,2
3,0,1,1,28.7,32.575,51,15.0013,31,2011,8,18,2
3,0,1,1,34.44,38.635,47,16.9979,31,2011,8,19,2
3,0,1,1,27.06,31.06,57,8.9981,31,2011,8,20,2
3,0,1,1,27.06,31.06,61,6.0032,31,2011,8,21,2
3,0,1,1,26.24,30.305,69,0,31,2011,8,22,2
3,0,1,1,24.6,28.79,78,7.0015,31,2011,8,23,2
3,0,1,2,22.96,26.515,73,11.0014,20,2011,9,0,1
3,0,1,2,22.14,25.76,88,11.0014,20,2011,9,1,1
3,0,1,2,22.14,25.76,88,11.0014,20,2011,9,2,1
3,0,1,2,22.14,25.76,83,15.0013,20,2011,9,3,1
3,0,1,1,22.14,25.76,88,12.998,20,2011,9,4,1
3,0,1,2,22.14,25.76,88,12.998,20,2011,9,5,1
3,0,1,2,22.14,25.76,88,12.998,20,2011,9,6,1
3,0,1,2,22.14,25.76,88,11.0014,20,2011,9,7,1
3,0,1,3,22.14,25.76,94,16.9979,20,2011,9,8,1
3,0,1,3,22.14,25.76,94,15.0013,20,2011,9,9,1
3,0,1,3,22.96,26.515,88,11.0014,20,2011,9,10,1
3,0,1,3,22.96,26.515,88,11.0014,20,2011,9,11,1
3,0,1,2,22.96,26.515,94,11.0014,20,2011,9,12,1
3,0,1,2,22.96,26.515,94,8.9981,20,2011,9,13,1
3,0,1,2,23.78,27.275,88,12.998,20,2011,9,14,1
3,0,1,2,25.42,29.545,78,7.0015,20,2011,9,15,1
3,0,1,2,24.6,28.03,83,11.0014,20,2011,9,16,1
3,0,1,1,24.6,28.03,83,7.0015,20,2011,9,17,1
3,0,1,1,24.6,28.03,83,7.0015,20,2011,9,18,1
3,0,1,1,23.78,27.275,88,0,20,2011,9,19,1
3,0,1,1,22.96,26.515,94,0,20,2011,9,20,1
3,0,1,1,22.96,26.515,94,0,20,2011,9,21,1
3,0,1,1,22.96,26.515,94,0,20,2011,9,22,1
3,0,1,1,22.96,26.515,94,0,20,2011,9,23,1
3,0,1,1,22.14,25.76,100,0,21,2011,9,0,2
3,0,1,1,22.14,25.76,94,0,21,2011,9,1,2
3,0,1,1,22.14,25.76,94,0,21,2011,9,2,2
3,0,1,2,22.14,25.76,94,6.0032,21,2011,9,3,2
3,0,1,2,22.14,25.76,100,8.9981,21,2011,9,4,2
3,0,1,2,22.14,25.76,100,11.0014,21,2011,9,5,2
3,0,1,2,22.14,25.76,100,12.998,21,2011,9,6,2
3,0,1,2,22.14,25.76,100,12.998,21,2011,9,7,2
3,0,1,2,22.14,25.76,100,7.0015,21,2011,9,8,2
3,0,1,2,22.96,26.515,100,6.0032,21,2011,9,9,2
3,0,1,2,24.6,27.275,88,0,21,2011,9,10,2
3,0,1,2,25.42,28.79,83,11.0014,21,2011,9,11,2
3,0,1,2,26.24,29.545,78,6.0032,21,2011,9,12,2
3,0,1,2,27.06,31.06,74,11.0014,21,2011,9,13,2
3,0,1,2,27.06,31.06,74,12.998,21,2011,9,14,2
3,0,1,2,27.06,31.06,74,7.0015,21,2011,9,15,2
3,0,1,2,27.06,31.06,74,7.0015,21,2011,9,16,2
3,0,1,3,27.06,31.06,74,11.0014,21,2011,9,17,2
3,0,1,3,26.24,28.79,83,11.0014,21,2011,9,18,2
3,0,1,3,25.42,27.275,94,0,21,2011,9,19,2
3,0,1,3,25.42,27.275,94,0,21,2011,9,20,2
3,0,1,2,24.6,25,100,6.0032,21,2011,9,21,2
3,0,1,2,25.42,27.275,94,0,21,2011,9,22,2
3,0,1,1,24.6,25.76,94,7.0015,21,2011,9,23,2
3,0,1,1,24.6,25.76,94,7.0015,22,2011,9,0,3
3,0,1,2,24.6,25.76,94,6.0032,22,2011,9,1,3
3,0,1,2,24.6,25.76,94,7.0015,22,2011,9,2,3
3,0,1,2,24.6,25.76,94,6.0032,22,2011,9,3,3
3,0,1,2,24.6,25.76,94,6.0032,22,2011,9,4,3
3,0,1,2,24.6,25.76,94,7.0015,22,2011,9,5,3
3,0,1,2,24.6,25,100,8.9981,22,2011,9,6,3
3,0,1,2,24.6,25,100,7.0015,22,2011,9,7,3
3,0,1,2,24.6,25,100,11.0014,22,2011,9,8,3
3,0,1,2,25.42,27.275,94,12.998,22,2011,9,9,3
3,0,1,2,26.24,28.79,89,15.0013,22,2011,9,10,3
3,0,1,2,26.24,28.79,89,12.998,22,2011,9,11,3
3,0,1,2,27.06,30.305,83,11.0014,22,2011,9,12,3
3,0,1,2,27.06,30.305,83,12.998,22,2011,9,13,3
3,0,1,2,27.06,30.305,83,15.0013,22,2011,9,14,3
3,0,1,2,27.88,31.82,79,11.0014,22,2011,9,15,3
3,0,1,2,27.88,31.82,74,8.9981,22,2011,9,16,3
3,0,1,2,27.06,30.305,78,6.0032,22,2011,9,17,3
3,0,1,2,26.24,28.79,83,7.0015,22,2011,9,18,3
3,0,1,2,26.24,28.79,89,6.0032,22,2011,9,19,3
3,0,1,2,25.42,27.275,94,8.9981,22,2011,9,20,3
3,0,1,2,26.24,28.79,89,6.0032,22,2011,9,21,3
3,0,1,2,25.42,25.76,100,6.0032,22,2011,9,22,3
3,0,1,2,25.42,27.275,94,0,22,2011,9,23,3
4,0,1,2,25.42,27.275,94,6.0032,23,2011,9,0,4
4,0,1,2,24.6,25,100,0,23,2011,9,1,4
4,0,1,2,24.6,25,100,7.0015,23,2011,9,2,4
4,0,1,2,24.6,25,100,0,23,2011,9,3,4
4,0,1,3,24.6,25,100,0,23,2011,9,4,4
4,0,1,2,25.42,27.275,94,0,23,2011,9,5,4
4,0,1,2,25.42,27.275,94,6.0032,23,2011,9,6,4
4,0,1,3,25.42,27.275,94,8.9981,23,2011,9,7,4
4,0,1,3,25.42,27.275,94,8.9981,23,2011,9,8,4
4,0,1,3,25.42,25.76,100,8.9981,23,2011,9,9,4
4,0,1,3,25.42,25.76,100,7.0015,23,2011,9,10,4
4,0,1,3,25.42,25.76,100,7.0015,23,2011,9,11,4
4,0,1,3,25.42,27.275,94,7.0015,23,2011,9,12,4
4,0,1,3,24.6,25,100,6.0032,23,2011,9,13,4
4,0,1,3,24.6,25,100,6.0032,23,2011,9,14,4
4,0,1,3,25.42,27.275,94,7.0015,23,2011,9,15,4
4,0,1,3,25.42,27.275,94,0,23,2011,9,16,4
4,0,1,2,24.6,25,100,0,23,2011,9,17,4
4,0,1,1,24.6,25,100,0,23,2011,9,18,4
4,0,1,1,25.42,27.275,94,8.9981,23,2011,9,19,4
4,0,1,1,24.6,25.76,94,0,23,2011,9,20,4
4,0,1,1,24.6,25,100,11.0014,23,2011,9,21,4
4,0,1,1,24.6,25.76,94,11.0014,23,2011,9,22,4
4,0,1,2,23.78,27.275,100,8.9981,23,2011,9,23,4
4,0,0,1,23.78,27.275,100,6.0032,24,2011,9,0,5
4,0,0,2,23.78,27.275,94,6.0032,24,2011,9,1,5
4,0,0,2,23.78,27.275,94,6.0032,24,2011,9,2,5
4,0,0,1,23.78,27.275,94,0,24,2011,9,3,5
